timestamp_utc,local_date,settlement_price_gbp_per_mwh
2025-02-05T20:45:00+00:00,2025-02-05,129.59
2025-02-05T21:00:00+00:00,2025-02-05,120.32
2025-02-05T21:15:00+00:00,2025-02-05,120.32
2025-02-05T21:30:00+00:00,2025-02-05,120.32
2025-02-05T21:45:00+00:00,2025-02-05,120.32
2025-02-05T22:00:00+00:00,2025-02-05,111.98
2025-02-05T22:15:00+00:00,2025-02-05,111.98
2025-02-05T22:30:00+00:00,2025-02-05,111.98
2025-02-05T22:45:00+00:00,2025-02-05,111.98
2025-02-05T23:00:00+00:00,2025-02-05,113
2025-02-05T23:15:00+00:00,2025-02-05,113
2025-02-05T23:30:00+00:00,2025-02-05,113
2025-02-05T23:45:00+00:00,2025-02-05,113
2025-02-06T00:00:00+00:00,2025-02-06,111.53
2025-02-06T00:15:00+00:00,2025-02-06,111.53
2025-02-06T00:30:00+00:00,2025-02-06,111.53
2025-02-06T00:45:00+00:00,2025-02-06,111.53
2025-02-06T01:00:00+00:00,2025-02-06,108.29
2025-02-06T01:15:00+00:00,2025-02-06,108.29
2025-02-06T01:30:00+00:00,2025-02-06,108.29
2025-02-06T01:45:00+00:00,2025-02-06,108.29
2025-02-06T02:00:00+00:00,2025-02-06,105.48
2025-02-06T02:15:00+00:00,2025-02-06,105.48
2025-02-06T02:30:00+00:00,2025-02-06,105.48
2025-02-06T02:45:00+00:00,2025-02-06,105.48
2025-02-06T03:00:00+00:00,2025-02-06,104.29
2025-02-06T03:15:00+00:00,2025-02-06,104.29
2025-02-06T03:30:00+00:00,2025-02-06,104.29
2025-02-06T03:45:00+00:00,2025-02-06,104.29
2025-02-06T04:00:00+00:00,2025-02-06,101.88
2025-02-06T04:15:00+00:00,2025-02-06,101.88
2025-02-06T04:30:00+00:00,2025-02-06,101.88
2025-02-06T04:45:00+00:00,2025-02-06,101.88
2025-02-06T05:00:00+00:00,2025-02-06,116.19
2025-02-06T05:15:00+00:00,2025-02-06,116.19
2025-02-06T05:30:00+00:00,2025-02-06,116.19
2025-02-06T05:45:00+00:00,2025-02-06,116.19
2025-02-06T06:00:00+00:00,2025-02-06,137.21
2025-02-06T06:15:00+00:00,2025-02-06,137.21
2025-02-06T06:30:00+00:00,2025-02-06,137.21
2025-02-06T06:45:00+00:00,2025-02-06,137.21
2025-02-06T07:00:00+00:00,2025-02-06,163.35
2025-02-06T07:15:00+00:00,2025-02-06,163.35
2025-02-06T07:30:00+00:00,2025-02-06,163.35
2025-02-06T07:45:00+00:00,2025-02-06,163.35
2025-02-06T08:00:00+00:00,2025-02-06,147.97
2025-02-06T08:15:00+00:00,2025-02-06,147.97
2025-02-06T08:30:00+00:00,2025-02-06,147.97
2025-02-06T08:45:00+00:00,2025-02-06,147.97
2025-02-06T09:00:00+00:00,2025-02-06,132.94
2025-02-06T09:15:00+00:00,2025-02-06,132.94
2025-02-06T09:30:00+00:00,2025-02-06,132.94
2025-02-06T09:45:00+00:00,2025-02-06,132.94
2025-02-06T10:00:00+00:00,2025-02-06,115.9
2025-02-06T10:15:00+00:00,2025-02-06,115.9
2025-02-06T10:30:00+00:00,2025-02-06,115.9
2025-02-06T10:45:00+00:00,2025-02-06,115.9
2025-02-06T11:00:00+00:00,2025-02-06,106.08
2025-02-06T11:15:00+00:00,2025-02-06,106.08
2025-02-06T11:30:00+00:00,2025-02-06,106.08
2025-02-06T11:45:00+00:00,2025-02-06,106.08
2025-02-06T12:00:00+00:00,2025-02-06,103.47
2025-02-06T12:15:00+00:00,2025-02-06,103.47
2025-02-06T12:30:00+00:00,2025-02-06,103.47
2025-02-06T12:45:00+00:00,2025-02-06,103.47
2025-02-06T13:00:00+00:00,2025-02-06,103.84
2025-02-06T13:15:00+00:00,2025-02-06,103.84
2025-02-06T13:30:00+00:00,2025-02-06,103.84
2025-02-06T13:45:00+00:00,2025-02-06,103.84
2025-02-06T14:00:00+00:00,2025-02-06,109.23
2025-02-06T14:15:00+00:00,2025-02-06,109.23
2025-02-06T14:30:00+00:00,2025-02-06,109.23
2025-02-06T14:45:00+00:00,2025-02-06,109.23
2025-02-06T15:00:00+00:00,2025-02-06,118.53
2025-02-06T15:15:00+00:00,2025-02-06,118.53
2025-02-06T15:30:00+00:00,2025-02-06,118.53
2025-02-06T15:45:00+00:00,2025-02-06,118.53
2025-02-06T16:00:00+00:00,2025-02-06,133.77
2025-02-06T16:15:00+00:00,2025-02-06,133.77
2025-02-06T16:30:00+00:00,2025-02-06,133.77
2025-02-06T16:45:00+00:00,2025-02-06,133.77
2025-02-06T17:00:00+00:00,2025-02-06,143.7
2025-02-06T17:15:00+00:00,2025-02-06,143.7
2025-02-06T17:30:00+00:00,2025-02-06,143.7
2025-02-06T17:45:00+00:00,2025-02-06,143.7
2025-02-06T18:00:00+00:00,2025-02-06,137.47
2025-02-06T18:15:00+00:00,2025-02-06,137.47
2025-02-06T18:30:00+00:00,2025-02-06,137.47
2025-02-06T18:45:00+00:00,2025-02-06,137.47
2025-02-06T19:00:00+00:00,2025-02-06,125.6
2025-02-06T19:15:00+00:00,2025-02-06,125.6
2025-02-06T19:30:00+00:00,2025-02-06,125.6
2025-02-06T19:45:00+00:00,2025-02-06,125.6
2025-02-06T20:00:00+00:00,2025-02-06,116.24
2025-02-06T20:15:00+00:00,2025-02-06,116.24
2025-02-06T20:30:00+00:00,2025-02-06,116.24
2025-02-06T20:45:00+00:00,2025-02-06,116.24
2025-02-06T21:00:00+00:00,2025-02-06,114.22
2025-02-06T21:15:00+00:00,2025-02-06,114.22
2025-02-06T21:30:00+00:00,2025-02-06,114.22
2025-02-06T21:45:00+00:00,2025-02-06,114.22
2025-02-06T22:00:00+00:00,2025-02-06,105.17
2025-02-06T22:15:00+00:00,2025-02-06,105.17
2025-02-06T22:30:00+00:00,2025-02-06,105.17
2025-02-06T22:45:00+00:00,2025-02-06,105.17
2025-02-06T23:00:00+00:00,2025-02-06,109.02
2025-02-06T23:15:00+00:00,2025-02-06,109.02
2025-02-06T23:30:00+00:00,2025-02-06,109.02
2025-02-06T23:45:00+00:00,2025-02-06,109.02
2025-02-07T00:00:00+00:00,2025-02-07,107.16
2025-02-07T00:15:00+00:00,2025-02-07,107.16
2025-02-07T00:30:00+00:00,2025-02-07,107.16
2025-02-07T00:45:00+00:00,2025-02-07,107.16
2025-02-07T01:00:00+00:00,2025-02-07,105.17
2025-02-07T01:15:00+00:00,2025-02-07,105.17
2025-02-07T01:30:00+00:00,2025-02-07,105.17
2025-02-07T01:45:00+00:00,2025-02-07,105.17
2025-02-07T02:00:00+00:00,2025-02-07,99.07
2025-02-07T02:15:00+00:00,2025-02-07,99.07
2025-02-07T02:30:00+00:00,2025-02-07,99.07
2025-02-07T02:45:00+00:00,2025-02-07,99.07
2025-02-07T03:00:00+00:00,2025-02-07,98.72
2025-02-07T03:15:00+00:00,2025-02-07,98.72
2025-02-07T03:30:00+00:00,2025-02-07,98.72
2025-02-07T03:45:00+00:00,2025-02-07,98.72
2025-02-07T04:00:00+00:00,2025-02-07,96.92
2025-02-07T04:15:00+00:00,2025-02-07,96.92
2025-02-07T04:30:00+00:00,2025-02-07,96.92
2025-02-07T04:45:00+00:00,2025-02-07,96.92
2025-02-07T05:00:00+00:00,2025-02-07,105.79
2025-02-07T05:15:00+00:00,2025-02-07,105.79
2025-02-07T05:30:00+00:00,2025-02-07,105.79
2025-02-07T05:45:00+00:00,2025-02-07,105.79
2025-02-07T06:00:00+00:00,2025-02-07,118.47
2025-02-07T06:15:00+00:00,2025-02-07,118.47
2025-02-07T06:30:00+00:00,2025-02-07,118.47
2025-02-07T06:45:00+00:00,2025-02-07,118.47
2025-02-07T07:00:00+00:00,2025-02-07,135.56
2025-02-07T07:15:00+00:00,2025-02-07,135.56
2025-02-07T07:30:00+00:00,2025-02-07,135.56
2025-02-07T07:45:00+00:00,2025-02-07,135.56
2025-02-07T08:00:00+00:00,2025-02-07,129.15
2025-02-07T08:15:00+00:00,2025-02-07,129.15
2025-02-07T08:30:00+00:00,2025-02-07,129.15
2025-02-07T08:45:00+00:00,2025-02-07,129.15
2025-02-07T09:00:00+00:00,2025-02-07,122.31
2025-02-07T09:15:00+00:00,2025-02-07,122.31
2025-02-07T09:30:00+00:00,2025-02-07,122.31
2025-02-07T09:45:00+00:00,2025-02-07,122.31
2025-02-07T10:00:00+00:00,2025-02-07,116.42
2025-02-07T10:15:00+00:00,2025-02-07,116.42
2025-02-07T10:30:00+00:00,2025-02-07,116.42
2025-02-07T10:45:00+00:00,2025-02-07,116.42
2025-02-07T11:00:00+00:00,2025-02-07,109.49
2025-02-07T11:15:00+00:00,2025-02-07,109.49
2025-02-07T11:30:00+00:00,2025-02-07,109.49
2025-02-07T11:45:00+00:00,2025-02-07,109.49
2025-02-07T12:00:00+00:00,2025-02-07,107.57
2025-02-07T12:15:00+00:00,2025-02-07,107.57
2025-02-07T12:30:00+00:00,2025-02-07,107.57
2025-02-07T12:45:00+00:00,2025-02-07,107.57
2025-02-07T13:00:00+00:00,2025-02-07,105.23
2025-02-07T13:15:00+00:00,2025-02-07,105.23
2025-02-07T13:30:00+00:00,2025-02-07,105.23
2025-02-07T13:45:00+00:00,2025-02-07,105.23
2025-02-07T14:00:00+00:00,2025-02-07,104.04
2025-02-07T14:15:00+00:00,2025-02-07,104.04
2025-02-07T14:30:00+00:00,2025-02-07,104.04
2025-02-07T14:45:00+00:00,2025-02-07,104.04
2025-02-07T15:00:00+00:00,2025-02-07,110.94
2025-02-07T15:15:00+00:00,2025-02-07,110.94
2025-02-07T15:30:00+00:00,2025-02-07,110.94
2025-02-07T15:45:00+00:00,2025-02-07,110.94
2025-02-07T16:00:00+00:00,2025-02-07,121.68
2025-02-07T16:15:00+00:00,2025-02-07,121.68
2025-02-07T16:30:00+00:00,2025-02-07,121.68
2025-02-07T16:45:00+00:00,2025-02-07,121.68
2025-02-07T17:00:00+00:00,2025-02-07,133.79
2025-02-07T17:15:00+00:00,2025-02-07,133.79
2025-02-07T17:30:00+00:00,2025-02-07,133.79
2025-02-07T17:45:00+00:00,2025-02-07,133.79
2025-02-07T18:00:00+00:00,2025-02-07,132.13
2025-02-07T18:15:00+00:00,2025-02-07,132.13
2025-02-07T18:30:00+00:00,2025-02-07,132.13
2025-02-07T18:45:00+00:00,2025-02-07,132.13
2025-02-07T19:00:00+00:00,2025-02-07,126.35
2025-02-07T19:15:00+00:00,2025-02-07,126.35
2025-02-07T19:30:00+00:00,2025-02-07,126.35
2025-02-07T19:45:00+00:00,2025-02-07,126.35
2025-02-07T20:00:00+00:00,2025-02-07,117.38
2025-02-07T20:15:00+00:00,2025-02-07,117.38
2025-02-07T20:30:00+00:00,2025-02-07,117.38
2025-02-07T20:45:00+00:00,2025-02-07,117.38
2025-02-07T21:00:00+00:00,2025-02-07,112.63
2025-02-07T21:15:00+00:00,2025-02-07,112.63
2025-02-07T21:30:00+00:00,2025-02-07,112.63
2025-02-07T21:45:00+00:00,2025-02-07,112.63
2025-02-07T22:00:00+00:00,2025-02-07,96.61
2025-02-07T22:15:00+00:00,2025-02-07,96.61
2025-02-07T22:30:00+00:00,2025-02-07,96.61
2025-02-07T22:45:00+00:00,2025-02-07,96.61
2025-02-07T23:00:00+00:00,2025-02-07,103.01
2025-02-07T23:15:00+00:00,2025-02-07,103.01
2025-02-07T23:30:00+00:00,2025-02-07,103.01
2025-02-07T23:45:00+00:00,2025-02-07,103.01
2025-02-08T00:00:00+00:00,2025-02-08,103.53
2025-02-08T00:15:00+00:00,2025-02-08,103.53
2025-02-08T00:30:00+00:00,2025-02-08,103.53
2025-02-08T00:45:00+00:00,2025-02-08,103.53
2025-02-08T01:00:00+00:00,2025-02-08,101.64
2025-02-08T01:15:00+00:00,2025-02-08,101.64
2025-02-08T01:30:00+00:00,2025-02-08,101.64
2025-02-08T01:45:00+00:00,2025-02-08,101.64
2025-02-08T02:00:00+00:00,2025-02-08,96.14
2025-02-08T02:15:00+00:00,2025-02-08,96.14
2025-02-08T02:30:00+00:00,2025-02-08,96.14
2025-02-08T02:45:00+00:00,2025-02-08,96.14
2025-02-08T03:00:00+00:00,2025-02-08,93.09
2025-02-08T03:15:00+00:00,2025-02-08,93.09
2025-02-08T03:30:00+00:00,2025-02-08,93.09
2025-02-08T03:45:00+00:00,2025-02-08,93.09
2025-02-08T04:00:00+00:00,2025-02-08,91.13
2025-02-08T04:15:00+00:00,2025-02-08,91.13
2025-02-08T04:30:00+00:00,2025-02-08,91.13
2025-02-08T04:45:00+00:00,2025-02-08,91.13
2025-02-08T05:00:00+00:00,2025-02-08,94.98
2025-02-08T05:15:00+00:00,2025-02-08,94.98
2025-02-08T05:30:00+00:00,2025-02-08,94.98
2025-02-08T05:45:00+00:00,2025-02-08,94.98
2025-02-08T06:00:00+00:00,2025-02-08,109.9
2025-02-08T06:15:00+00:00,2025-02-08,109.9
2025-02-08T06:30:00+00:00,2025-02-08,109.9
2025-02-08T06:45:00+00:00,2025-02-08,109.9
2025-02-08T07:00:00+00:00,2025-02-08,109.24
2025-02-08T07:15:00+00:00,2025-02-08,109.24
2025-02-08T07:30:00+00:00,2025-02-08,109.24
2025-02-08T07:45:00+00:00,2025-02-08,109.24
2025-02-08T08:00:00+00:00,2025-02-08,111.06
2025-02-08T08:15:00+00:00,2025-02-08,111.06
2025-02-08T08:30:00+00:00,2025-02-08,111.06
2025-02-08T08:45:00+00:00,2025-02-08,111.06
2025-02-08T09:00:00+00:00,2025-02-08,117.42
2025-02-08T09:15:00+00:00,2025-02-08,117.42
2025-02-08T09:30:00+00:00,2025-02-08,117.42
2025-02-08T09:45:00+00:00,2025-02-08,117.42
2025-02-08T10:00:00+00:00,2025-02-08,123.35
2025-02-08T10:15:00+00:00,2025-02-08,123.35
2025-02-08T10:30:00+00:00,2025-02-08,123.35
2025-02-08T10:45:00+00:00,2025-02-08,123.35
2025-02-08T11:00:00+00:00,2025-02-08,127.77
2025-02-08T11:15:00+00:00,2025-02-08,127.77
2025-02-08T11:30:00+00:00,2025-02-08,127.77
2025-02-08T11:45:00+00:00,2025-02-08,127.77
2025-02-08T12:00:00+00:00,2025-02-08,131.32
2025-02-08T12:15:00+00:00,2025-02-08,131.32
2025-02-08T12:30:00+00:00,2025-02-08,131.32
2025-02-08T12:45:00+00:00,2025-02-08,131.32
2025-02-08T13:00:00+00:00,2025-02-08,125.67
2025-02-08T13:15:00+00:00,2025-02-08,125.67
2025-02-08T13:30:00+00:00,2025-02-08,125.67
2025-02-08T13:45:00+00:00,2025-02-08,125.67
2025-02-08T14:00:00+00:00,2025-02-08,116.45
2025-02-08T14:15:00+00:00,2025-02-08,116.45
2025-02-08T14:30:00+00:00,2025-02-08,116.45
2025-02-08T14:45:00+00:00,2025-02-08,116.45
2025-02-08T15:00:00+00:00,2025-02-08,122.37
2025-02-08T15:15:00+00:00,2025-02-08,122.37
2025-02-08T15:30:00+00:00,2025-02-08,122.37
2025-02-08T15:45:00+00:00,2025-02-08,122.37
2025-02-08T16:00:00+00:00,2025-02-08,134.08
2025-02-08T16:15:00+00:00,2025-02-08,134.08
2025-02-08T16:30:00+00:00,2025-02-08,134.08
2025-02-08T16:45:00+00:00,2025-02-08,134.08
2025-02-08T17:00:00+00:00,2025-02-08,150.05
2025-02-08T17:15:00+00:00,2025-02-08,150.05
2025-02-08T17:30:00+00:00,2025-02-08,150.05
2025-02-08T17:45:00+00:00,2025-02-08,150.05
2025-02-08T18:00:00+00:00,2025-02-08,146.82
2025-02-08T18:15:00+00:00,2025-02-08,146.82
2025-02-08T18:30:00+00:00,2025-02-08,146.82
2025-02-08T18:45:00+00:00,2025-02-08,146.82
2025-02-08T19:00:00+00:00,2025-02-08,136.56
2025-02-08T19:15:00+00:00,2025-02-08,136.56
2025-02-08T19:30:00+00:00,2025-02-08,136.56
2025-02-08T19:45:00+00:00,2025-02-08,136.56
2025-02-08T20:00:00+00:00,2025-02-08,125.61
2025-02-08T20:15:00+00:00,2025-02-08,125.61
2025-02-08T20:30:00+00:00,2025-02-08,125.61
2025-02-08T20:45:00+00:00,2025-02-08,125.61
2025-02-08T21:00:00+00:00,2025-02-08,124.7
2025-02-08T21:15:00+00:00,2025-02-08,124.7
2025-02-08T21:30:00+00:00,2025-02-08,124.7
2025-02-08T21:45:00+00:00,2025-02-08,124.7
2025-02-08T22:00:00+00:00,2025-02-08,119.59
2025-02-08T22:15:00+00:00,2025-02-08,119.59
2025-02-08T22:30:00+00:00,2025-02-08,119.59
2025-02-08T22:45:00+00:00,2025-02-08,119.59
2025-02-08T23:00:00+00:00,2025-02-08,120.88
2025-02-08T23:15:00+00:00,2025-02-08,120.88
2025-02-08T23:30:00+00:00,2025-02-08,120.88
2025-02-08T23:45:00+00:00,2025-02-08,120.88
2025-02-09T00:00:00+00:00,2025-02-09,120.72
2025-02-09T00:15:00+00:00,2025-02-09,120.72
2025-02-09T00:30:00+00:00,2025-02-09,120.72
2025-02-09T00:45:00+00:00,2025-02-09,120.72
2025-02-09T01:00:00+00:00,2025-02-09,115.01
2025-02-09T01:15:00+00:00,2025-02-09,115.01
2025-02-09T01:30:00+00:00,2025-02-09,115.01
2025-02-09T01:45:00+00:00,2025-02-09,115.01
2025-02-09T02:00:00+00:00,2025-02-09,108.65
2025-02-09T02:15:00+00:00,2025-02-09,108.65
2025-02-09T02:30:00+00:00,2025-02-09,108.65
2025-02-09T02:45:00+00:00,2025-02-09,108.65
2025-02-09T03:00:00+00:00,2025-02-09,105.46
2025-02-09T03:15:00+00:00,2025-02-09,105.46
2025-02-09T03:30:00+00:00,2025-02-09,105.46
2025-02-09T03:45:00+00:00,2025-02-09,105.46
2025-02-09T04:00:00+00:00,2025-02-09,106.05
2025-02-09T04:15:00+00:00,2025-02-09,106.05
2025-02-09T04:30:00+00:00,2025-02-09,106.05
2025-02-09T04:45:00+00:00,2025-02-09,106.05
2025-02-09T05:00:00+00:00,2025-02-09,104.65
2025-02-09T05:15:00+00:00,2025-02-09,104.65
2025-02-09T05:30:00+00:00,2025-02-09,104.65
2025-02-09T05:45:00+00:00,2025-02-09,104.65
2025-02-09T06:00:00+00:00,2025-02-09,115.4
2025-02-09T06:15:00+00:00,2025-02-09,115.4
2025-02-09T06:30:00+00:00,2025-02-09,115.4
2025-02-09T06:45:00+00:00,2025-02-09,115.4
2025-02-09T07:00:00+00:00,2025-02-09,120.95
2025-02-09T07:15:00+00:00,2025-02-09,120.95
2025-02-09T07:30:00+00:00,2025-02-09,120.95
2025-02-09T07:45:00+00:00,2025-02-09,120.95
2025-02-09T08:00:00+00:00,2025-02-09,113.5
2025-02-09T08:15:00+00:00,2025-02-09,113.5
2025-02-09T08:30:00+00:00,2025-02-09,113.5
2025-02-09T08:45:00+00:00,2025-02-09,113.5
2025-02-09T09:00:00+00:00,2025-02-09,113.43
2025-02-09T09:15:00+00:00,2025-02-09,113.43
2025-02-09T09:30:00+00:00,2025-02-09,113.43
2025-02-09T09:45:00+00:00,2025-02-09,113.43
2025-02-09T10:00:00+00:00,2025-02-09,111.72
2025-02-09T10:15:00+00:00,2025-02-09,111.72
2025-02-09T10:30:00+00:00,2025-02-09,111.72
2025-02-09T10:45:00+00:00,2025-02-09,111.72
2025-02-09T11:00:00+00:00,2025-02-09,115.67
2025-02-09T11:15:00+00:00,2025-02-09,115.67
2025-02-09T11:30:00+00:00,2025-02-09,115.67
2025-02-09T11:45:00+00:00,2025-02-09,115.67
2025-02-09T12:00:00+00:00,2025-02-09,115.17
2025-02-09T12:15:00+00:00,2025-02-09,115.17
2025-02-09T12:30:00+00:00,2025-02-09,115.17
2025-02-09T12:45:00+00:00,2025-02-09,115.17
2025-02-09T13:00:00+00:00,2025-02-09,113.35
2025-02-09T13:15:00+00:00,2025-02-09,113.35
2025-02-09T13:30:00+00:00,2025-02-09,113.35
2025-02-09T13:45:00+00:00,2025-02-09,113.35
2025-02-09T14:00:00+00:00,2025-02-09,114.56
2025-02-09T14:15:00+00:00,2025-02-09,114.56
2025-02-09T14:30:00+00:00,2025-02-09,114.56
2025-02-09T14:45:00+00:00,2025-02-09,114.56
2025-02-09T15:00:00+00:00,2025-02-09,121.92
2025-02-09T15:15:00+00:00,2025-02-09,121.92
2025-02-09T15:30:00+00:00,2025-02-09,121.92
2025-02-09T15:45:00+00:00,2025-02-09,121.92
2025-02-09T16:00:00+00:00,2025-02-09,130.52
2025-02-09T16:15:00+00:00,2025-02-09,130.52
2025-02-09T16:30:00+00:00,2025-02-09,130.52
2025-02-09T16:45:00+00:00,2025-02-09,130.52
2025-02-09T17:00:00+00:00,2025-02-09,142.46
2025-02-09T17:15:00+00:00,2025-02-09,142.46
2025-02-09T17:30:00+00:00,2025-02-09,142.46
2025-02-09T17:45:00+00:00,2025-02-09,142.46
2025-02-09T18:00:00+00:00,2025-02-09,141.76
2025-02-09T18:15:00+00:00,2025-02-09,141.76
2025-02-09T18:30:00+00:00,2025-02-09,141.76
2025-02-09T18:45:00+00:00,2025-02-09,141.76
2025-02-09T19:00:00+00:00,2025-02-09,132.04
2025-02-09T19:15:00+00:00,2025-02-09,132.04
2025-02-09T19:30:00+00:00,2025-02-09,132.04
2025-02-09T19:45:00+00:00,2025-02-09,132.04
2025-02-09T20:00:00+00:00,2025-02-09,117.98
2025-02-09T20:15:00+00:00,2025-02-09,117.98
2025-02-09T20:30:00+00:00,2025-02-09,117.98
2025-02-09T20:45:00+00:00,2025-02-09,117.98
2025-02-09T21:00:00+00:00,2025-02-09,112.62
2025-02-09T21:15:00+00:00,2025-02-09,112.62
2025-02-09T21:30:00+00:00,2025-02-09,112.62
2025-02-09T21:45:00+00:00,2025-02-09,112.62
2025-02-09T22:00:00+00:00,2025-02-09,107.36
2025-02-09T22:15:00+00:00,2025-02-09,107.36
2025-02-09T22:30:00+00:00,2025-02-09,107.36
2025-02-09T22:45:00+00:00,2025-02-09,107.36
2025-02-09T23:00:00+00:00,2025-02-09,111.16
2025-02-09T23:15:00+00:00,2025-02-09,111.16
2025-02-09T23:30:00+00:00,2025-02-09,111.16
2025-02-09T23:45:00+00:00,2025-02-09,111.16
2025-02-10T00:00:00+00:00,2025-02-10,106.74
2025-02-10T00:15:00+00:00,2025-02-10,106.74
2025-02-10T00:30:00+00:00,2025-02-10,106.74
2025-02-10T00:45:00+00:00,2025-02-10,106.74
2025-02-10T01:00:00+00:00,2025-02-10,103.04
2025-02-10T01:15:00+00:00,2025-02-10,103.04
2025-02-10T01:30:00+00:00,2025-02-10,103.04
2025-02-10T01:45:00+00:00,2025-02-10,103.04
2025-02-10T02:00:00+00:00,2025-02-10,98.15
2025-02-10T02:15:00+00:00,2025-02-10,98.15
2025-02-10T02:30:00+00:00,2025-02-10,98.15
2025-02-10T02:45:00+00:00,2025-02-10,98.15
2025-02-10T03:00:00+00:00,2025-02-10,96.53
2025-02-10T03:15:00+00:00,2025-02-10,96.53
2025-02-10T03:30:00+00:00,2025-02-10,96.53
2025-02-10T03:45:00+00:00,2025-02-10,96.53
2025-02-10T04:00:00+00:00,2025-02-10,97.18
2025-02-10T04:15:00+00:00,2025-02-10,97.18
2025-02-10T04:30:00+00:00,2025-02-10,97.18
2025-02-10T04:45:00+00:00,2025-02-10,97.18
2025-02-10T05:00:00+00:00,2025-02-10,112.94
2025-02-10T05:15:00+00:00,2025-02-10,112.94
2025-02-10T05:30:00+00:00,2025-02-10,112.94
2025-02-10T05:45:00+00:00,2025-02-10,112.94
2025-02-10T06:00:00+00:00,2025-02-10,128.13
2025-02-10T06:15:00+00:00,2025-02-10,128.13
2025-02-10T06:30:00+00:00,2025-02-10,128.13
2025-02-10T06:45:00+00:00,2025-02-10,128.13
2025-02-10T07:00:00+00:00,2025-02-10,140.79
2025-02-10T07:15:00+00:00,2025-02-10,140.79
2025-02-10T07:30:00+00:00,2025-02-10,140.79
2025-02-10T07:45:00+00:00,2025-02-10,140.79
2025-02-10T08:00:00+00:00,2025-02-10,133.29
2025-02-10T08:15:00+00:00,2025-02-10,133.29
2025-02-10T08:30:00+00:00,2025-02-10,133.29
2025-02-10T08:45:00+00:00,2025-02-10,133.29
2025-02-10T09:00:00+00:00,2025-02-10,126.62
2025-02-10T09:15:00+00:00,2025-02-10,126.62
2025-02-10T09:30:00+00:00,2025-02-10,126.62
2025-02-10T09:45:00+00:00,2025-02-10,126.62
2025-02-10T10:00:00+00:00,2025-02-10,118.5
2025-02-10T10:15:00+00:00,2025-02-10,118.5
2025-02-10T10:30:00+00:00,2025-02-10,118.5
2025-02-10T10:45:00+00:00,2025-02-10,118.5
2025-02-10T11:00:00+00:00,2025-02-10,113.26
2025-02-10T11:15:00+00:00,2025-02-10,113.26
2025-02-10T11:30:00+00:00,2025-02-10,113.26
2025-02-10T11:45:00+00:00,2025-02-10,113.26
2025-02-10T12:00:00+00:00,2025-02-10,109.4
2025-02-10T12:15:00+00:00,2025-02-10,109.4
2025-02-10T12:30:00+00:00,2025-02-10,109.4
2025-02-10T12:45:00+00:00,2025-02-10,109.4
2025-02-10T13:00:00+00:00,2025-02-10,108.98
2025-02-10T13:15:00+00:00,2025-02-10,108.98
2025-02-10T13:30:00+00:00,2025-02-10,108.98
2025-02-10T13:45:00+00:00,2025-02-10,108.98
2025-02-10T14:00:00+00:00,2025-02-10,110.89
2025-02-10T14:15:00+00:00,2025-02-10,110.89
2025-02-10T14:30:00+00:00,2025-02-10,110.89
2025-02-10T14:45:00+00:00,2025-02-10,110.89
2025-02-10T15:00:00+00:00,2025-02-10,118.15
2025-02-10T15:15:00+00:00,2025-02-10,118.15
2025-02-10T15:30:00+00:00,2025-02-10,118.15
2025-02-10T15:45:00+00:00,2025-02-10,118.15
2025-02-10T16:00:00+00:00,2025-02-10,128.82
2025-02-10T16:15:00+00:00,2025-02-10,128.82
2025-02-10T16:30:00+00:00,2025-02-10,128.82
2025-02-10T16:45:00+00:00,2025-02-10,128.82
2025-02-10T17:00:00+00:00,2025-02-10,139.49
2025-02-10T17:15:00+00:00,2025-02-10,139.49
2025-02-10T17:30:00+00:00,2025-02-10,139.49
2025-02-10T17:45:00+00:00,2025-02-10,139.49
2025-02-10T18:00:00+00:00,2025-02-10,141.45
2025-02-10T18:15:00+00:00,2025-02-10,141.45
2025-02-10T18:30:00+00:00,2025-02-10,141.45
2025-02-10T18:45:00+00:00,2025-02-10,141.45
2025-02-10T19:00:00+00:00,2025-02-10,134.6
2025-02-10T19:15:00+00:00,2025-02-10,134.6
2025-02-10T19:30:00+00:00,2025-02-10,134.6
2025-02-10T19:45:00+00:00,2025-02-10,134.6
2025-02-10T20:00:00+00:00,2025-02-10,120.95
2025-02-10T20:15:00+00:00,2025-02-10,120.95
2025-02-10T20:30:00+00:00,2025-02-10,120.95
2025-02-10T20:45:00+00:00,2025-02-10,120.95
2025-02-10T21:00:00+00:00,2025-02-10,120.36
2025-02-10T21:15:00+00:00,2025-02-10,120.36
2025-02-10T21:30:00+00:00,2025-02-10,120.36
2025-02-10T21:45:00+00:00,2025-02-10,120.36
2025-02-10T22:00:00+00:00,2025-02-10,109.63
2025-02-10T22:15:00+00:00,2025-02-10,109.63
2025-02-10T22:30:00+00:00,2025-02-10,109.63
2025-02-10T22:45:00+00:00,2025-02-10,109.63
2025-02-10T23:00:00+00:00,2025-02-10,110.46
2025-02-10T23:15:00+00:00,2025-02-10,110.46
2025-02-10T23:30:00+00:00,2025-02-10,110.46
2025-02-10T23:45:00+00:00,2025-02-10,110.46
2025-02-11T00:00:00+00:00,2025-02-11,107.97
2025-02-11T00:15:00+00:00,2025-02-11,107.97
2025-02-11T00:30:00+00:00,2025-02-11,107.97
2025-02-11T00:45:00+00:00,2025-02-11,107.97
2025-02-11T01:00:00+00:00,2025-02-11,105.34
2025-02-11T01:15:00+00:00,2025-02-11,105.34
