local_date,intervals,mean_price,price_std,minimum_price,maximum_price,mean_grid_import,peak_grid_import,mean_total_cpu,settlement_cost,opening_ups,opening_tes,opening_cold_aisle,negative_price_share,representative_score
2025-05-05,96,78.36749999999999,9.683063129968087,64.81,99.98,770.4294986801098,1226.33538138191,0.5654166666666667,1414.6348210953533,300.0,-0.0,23.0,0.0,0.449490843620867
2025-06-02,96,66.74958333333333,20.2009474460803,29.13,95.72,778.818261659222,1629.82819842203,0.5652464780658683,1132.4530809949285,300.0,-0.0,23.0,0.0,0.45106942359881164
2025-07-10,96,83.85333333333334,14.46961292659946,69.01,114.88,775.1023680249356,1186.61061999042,0.5654166666666667,1501.3004434860038,300.0,-0.0,23.0,0.0,0.45252343524877303
2025-02-27,96,96.96541666666667,15.648745698292384,80.18,131.25,777.0766377123887,1601.62171232643,0.5654166666666667,1724.9132868274771,300.0,-0.0,23.0,0.0,0.45293626478479704
2025-12-02,96,75.73041666666667,16.87374852539428,44.97,104.34,769.9887642079985,1186.86524071648,0.5654166666666667,1351.5465630939798,300.0,-0.0,23.0,0.0,0.45541750089368016
2025-07-09,96,83.76958333333333,13.307462877859699,70.2,111.14,775.3542901355078,1186.61062004107,0.5654166666666667,1499.2264873319941,300.0,-0.0,23.0,0.0,0.4630514631742806
2025-01-29,96,98.2675,18.562806332754995,64.18,129.91,771.3525881227374,1271.62902754177,0.5665036205968059,1770.1961478462038,300.0,-0.0,23.0,0.0,0.4631216416522538
2025-12-05,96,77.68875,11.896187558249606,53.97,103.32,770.1511274395425,1186.60648069838,0.5654166666666667,1392.408980169484,300.0,-0.0,23.0,0.0,0.4654627002758415
2025-04-13,96,70.43375,16.928144813951267,37.37,100.96,768.999629074387,1225.74758856224,0.5647355658023956,1270.9341490789361,300.0,-0.0,23.0,0.0,0.46596377079039686
2025-06-21,96,78.33916666666666,28.70785169203592,17.08,115.33,771.6901815322075,1624.84926041132,0.5654166666666667,1344.7495489502085,300.0,-0.0,23.0,0.0,0.46913205007189734
2025-11-23,96,75.53083333333333,13.74104996115972,57.99,105.35,769.56974887675,1184.88159514434,0.5654166666666667,1370.1130815920594,300.0,-0.0,23.0,0.0,0.4696602403636709
2025-11-26,96,99.31291666666665,23.443891446181677,72.9,152.45,775.5891558462346,1626.51847879059,0.5654166666666667,1758.887168577871,300.0,-0.0,23.0,0.0,0.47272406913449905
2025-12-16,96,87.77833333333332,16.803464471519387,65.52,120.82,770.1396600240868,1186.64823377859,0.5654166666666667,1579.5630224353529,300.0,-0.0,23.0,0.0,0.4727500223915673
2025-09-29,96,94.00375000000001,28.723432548503343,70.22,173.94,778.1500940239758,1601.62529712093,0.5654166666666667,1613.9799033343222,300.0,-0.0,23.0,0.0,0.47340104969252966
2025-12-22,96,78.64958333333333,12.85792566692391,54.83,98.74,771.0132270047817,1186.60655385359,0.5665036205968059,1427.1499679411736,300.0,-0.0,23.0,0.0,0.47361627971981796
2025-03-28,96,70.5775,26.53809944410608,23.98,118.67,780.7874562852317,1605.58680562896,0.566503620596806,1204.5904119625166,300.0,-0.0,23.0,0.0,0.4737172779247436
2025-12-04,96,81.95333333333333,13.449395734159769,64.57,113.8,769.659783635591,1186.08913193662,0.5650108136007985,1479.477570086085,300.0,-0.0,23.0,0.0,0.47409072161386634
2025-11-20,96,90.60000000000001,15.050735530199185,72.53,126.51,770.6707194982204,1217.50869747496,0.5654166666666668,1624.2066759201844,300.0,-0.0,23.0,0.0,0.475071217555278
2025-03-20,96,98.15958333333333,15.384142068798715,80.46,130.56,777.512044280238,1601.63063405483,0.5660977675309379,1744.4822620486257,300.0,-0.0,23.0,0.0,0.4755328984510478
2025-08-11,96,85.29125,16.83760035722054,69.2,131.37,770.3766413913008,1186.42418399363,0.5654166666666668,1522.8134694600117,300.0,-0.0,23.0,0.0,0.4756998362838475
2025-03-17,96,98.46,16.222108890095196,80.95,138.78,777.2060491642038,1601.63063273888,0.5654166666666667,1748.8492331729126,300.0,-0.0,23.0,0.0,0.4758256531309909
2025-08-14,96,88.24041666666666,19.045433430652167,68.98,133.1,771.0137510625277,1186.61061999042,0.5654166666666668,1572.8438436347983,300.0,-0.0,23.0,0.0,0.4769280855253965
2025-12-01,96,72.92291666666667,15.114222644262952,45.74,91.85,770.1232294876421,1186.60655390701,0.5654166666666667,1311.1197693224851,300.0,-0.0,23.0,0.0,0.47971117249534145
2025-04-15,96,84.17125,10.958462171212473,65.89,104.64,782.7892275870782,1680.30290570536,0.5660977675309379,1512.637356332582,300.0,-0.0,23.0,0.0,0.48026597768333956
2025-09-27,96,80.91833333333334,10.959983736701979,67.48,105.61,771.2460413724988,1186.60655371554,0.5654166666666667,1459.8208996466099,300.0,-0.0,23.0,0.0,0.4813712250241574
2025-11-30,96,72.51791666666666,15.441705381457027,49.81,104.26,768.9131521269709,1186.34434180679,0.5647355658023956,1308.4857324052032,300.0,-0.0,23.0,0.0,0.4817605690452527
2025-07-15,96,79.0,9.988980033279823,68.03,97.72,774.0899685795362,1186.61061964986,0.5654166666666667,1425.3674386858872,300.0,-0.0,23.0,0.0,0.4824324815293259
2025-11-14,96,69.18916666666667,12.674255685955774,40.83,83.56,770.4372347894981,1225.18937343156,0.5654166666666667,1248.23759770586,300.0,-0.0,23.0,0.0,0.4825191756777985
2025-04-06,96,66.69916666666667,25.06381076022881,24.72,109.76,778.7322213817607,1626.68188803373,0.5666738091976045,1147.4585849005903,300.0,-0.0,23.0,0.0,0.48842878427315495
2025-07-16,96,84.77958333333333,13.23498695974278,68.07,111.53,769.6052953149639,1186.6062508103,0.5654166666666668,1529.735251570902,300.0,-0.0,23.0,0.0,0.48963327229244413
2025-12-25,96,74.24249999999999,13.40541736526103,46.91,91.76,769.7281566459247,1185.02500120518,0.5659490682198777,1355.6563585532724,300.0,-0.0,23.0,0.0,0.4900566567827592
2025-11-19,96,83.685,11.438228055631322,66.34,107.24,769.8686056716018,1186.34441496648,0.5654166666666668,1508.3976082640786,300.0,-0.0,23.0,0.0,0.49066476608765885
2025-10-19,96,57.6875,15.938614415114136,38.47,91.95,777.3161335686713,1626.77592453799,0.5654166666666668,1023.6087819137316,300.0,-0.0,23.0,0.0,0.49103683040658824
2025-08-17,96,76.19,11.16476563027399,64.01,102.65,769.6605929707747,1186.60848023298,0.5654166666666667,1379.2448492649385,300.0,-0.0,23.0,0.0,0.4911700839610426
2025-12-24,96,74.53416666666666,12.611147922763589,48.36,91.94,769.8498961838645,1184.9995265801,0.5659983640738534,1357.2504439461943,300.0,-0.0,23.0,0.0,0.4911925424397556
2025-03-03,96,100.41250000000001,16.798655647966232,79.23,141.41,775.9985251366649,1601.63044278921,0.5643297127365275,1776.2735984270353,300.0,-0.0,23.0,0.0,0.4930925681003935
2025-10-14,96,97.24916666666667,25.736706192013674,73.15,175.81,777.0912964278663,1601.6180132524,0.5654166666666668,1701.550142125737,300.0,-0.0,23.0,0.0,0.49763631256427
2025-12-17,96,76.39999999999999,9.439455827312791,56.52,94.39,769.7965598295172,1186.11029357845,0.5654166666666668,1380.487115546722,300.0,-0.0,23.0,0.0,0.49767995125620695
2025-03-09,96,90.45458333333333,10.68667009499678,81.64,121.45,769.6715941060165,1271.22028975091,0.5650108136007986,1638.5719265541618,300.0,-0.0,23.0,0.0,0.5022055048180398
2025-10-12,96,85.28375,12.837174574361434,73.28,119.42,770.332453322671,1186.61016836831,0.5654166666666667,1537.8101327674733,300.0,-0.0,23.0,0.0,0.5023088668385354
2025-03-01,96,98.1875,12.058731101963996,80.21,125.87,772.6873561119146,1626.68596257092,0.5658225197325348,1770.5377096395455,300.0,-0.0,23.0,0.0,0.5034536799287218
2025-12-11,96,69.98625,14.556326550046165,42.88,93.17,771.3983602230616,1186.60655390976,0.5665036205968059,1254.5663909288828,300.0,-0.0,23.0,0.0,0.5036745057614864
2025-04-20,96,83.86916666666666,9.227080471909176,74.69,107.48,770.3654757371282,1207.69655637767,0.5654166666666667,1523.4288857390975,300.0,-0.0,23.0,0.0,0.5065095852385145
2025-01-25,96,94.49458333333332,23.012224116150314,55.22,138.53,769.8718056065841,1186.31210256007,0.5658225197325348,1700.8971057890835,300.0,-0.0,23.0,0.0,0.5106321570536917
2025-10-06,96,70.44625,29.539006406338107,18.32,119.66,779.6565936601793,1626.68698587375,0.5655868552674652,1199.3421262655863,300.0,-0.0,23.0,0.0,0.510695974049283
2025-08-20,96,78.365,8.909839386584743,66.59,99.45,769.6606603960804,1186.86508561766,0.5654166666666668,1417.8380908960808,300.0,-0.0,23.0,0.0,0.5120750052524741
2025-07-21,96,84.73458333333333,8.859762134940157,74.42,103.17,770.2199501978417,1207.69661243784,0.5654166666666668,1535.8289244135583,300.0,-0.0,23.0,0.0,0.5139230911992568
2025-07-27,96,76.96666666666667,9.762636255984681,61.9,96.58,768.5173473150163,1186.6090614227,0.565093057077846,1398.4888653006005,300.0,-0.0,23.0,0.0,0.514076974233881
2025-07-28,96,81.46208333333334,9.399628202800214,68.7,102.17,769.5623975378803,1185.93946071791,0.5654166666666668,1477.987489185669,300.0,-0.0,23.0,0.0,0.5148644677768737
2025-07-29,96,83.55958333333334,11.027365951330408,68.76,108.74,768.943531073454,1186.3443001459,0.5646533223253482,1511.6731377527015,300.0,-0.0,23.0,0.0,0.5152127381757823
2025-07-30,96,84.23041666666667,9.851976228860636,70.28,107.64,769.6041203633735,1186.60655389233,0.5654166666666667,1525.4210178100857,300.0,-0.0,23.0,0.0,0.5162808680266545
2025-03-19,96,100.64291666666666,19.789062471698145,81.48,153.54,775.513331651266,1601.62171232663,0.5643297127365274,1769.9530902058482,300.0,-0.0,23.0,0.0,0.5169722653937378
2025-07-23,96,82.62375,9.961108292808229,71.31,104.67,769.6030041491939,1186.61062004107,0.5654166666666668,1494.2567932979277,300.0,-0.0,23.0,0.0,0.5178827957486187
2025-05-24,96,61.58166666666667,23.453241215422057,15.06,100.42,770.8928710733271,1401.14161524565,0.5652464780658683,1070.509429682329,300.0,-0.0,23.0,0.0,0.5200662648237924
2025-02-28,96,100.77458333333334,17.25100124732149,78.64,141.88,779.207687088791,1626.6859195401,0.5660977675309379,1779.1681102436069,300.0,-0.0,23.0,0.0,0.5205063534580673
2025-08-02,96,77.55708333333332,10.513994475201196,67.3,101.51,768.4534348714488,1186.60847688227,0.5647355658023956,1409.777195980095,300.0,-0.0,23.0,0.0,0.5207515525457241
2025-02-23,96,56.42166666666666,20.009898532932286,31.08,100.91,772.0320381539517,1626.68586101521,0.5654166666666668,986.072130911755,300.0,-0.0,23.0,0.0,0.5230293951131532
2025-09-20,96,76.74875,19.885273749819568,7.74,97.3,773.6945213577225,1626.64447292254,0.564565377201597,1372.068781826128,300.0,-0.0,23.0,0.0,0.5235704119218598
2025-07-07,96,63.93125,24.369622040997115,16.49,93.63,776.6672337288129,1601.57494020534,0.5654166666666667,1090.1740197297281,300.0,-0.0,23.0,0.0,0.5235736963062335
2025-11-16,96,79.81041666666667,9.769661085180903,61.44,100.0,768.2026353666982,1185.96508494986,0.5643297127365274,1449.7899328452365,300.0,-0.0,23.0,0.0,0.5240764933590619
2025-12-21,96,79.41041666666666,9.536467614447387,62.81,95.19,768.2690010524738,1185.99737044586,0.5647355658023956,1447.1646243590185,300.0,-0.0,23.0,0.0,0.5244906605162356
2025-11-12,96,68.4025,16.24884805633601,38.93,95.32,769.1642095249498,1186.46075747918,0.564565377201597,1223.6088152727739,300.0,-0.0,23.0,0.0,0.5247431951330797
2025-11-29,96,79.55083333333333,7.9082288477744545,61.14,93.84,768.4952867460528,1186.65517965575,0.5650108136007985,1447.7937762277593,300.0,-0.0,23.0,0.0,0.527970737515584
2025-07-24,96,82.48666666666666,9.20115400847736,71.91,101.9,769.4272753326485,1186.61061756289,0.5654166666666668,1497.4322901633036,300.0,-0.0,23.0,0.0,0.528967325850921
2025-08-21,96,80.02916666666667,8.403864232309315,71.57,98.98,769.6041209861482,1186.61062004107,0.5654166666666668,1450.7478437578955,300.0,-0.0,23.0,0.0,0.5319593568563362
2025-03-11,96,92.51875,13.996340668376972,76.54,129.98,774.0805719720187,1187.51225737434,0.5643297127365274,1648.6092782466646,300.0,-0.0,23.0,0.0,0.5327840468608103
2025-11-18,96,89.08333333333333,12.59194484929628,73.66,114.55,768.8635150837107,1187.03982620699,0.5647355658023956,1601.84112874767,300.0,-0.0,23.0,0.0,0.5373846285548135
2025-07-13,96,83.6425,11.675869222685861,71.52,108.36,768.0632064153159,1186.58031740179,0.5643297127365275,1516.7149539189468,300.0,-0.0,23.0,0.0,0.5383050054926783
2025-11-15,96,68.69291666666666,19.93674111133389,36.19,99.39,769.8719333708718,1159.68244387012,0.5658225197325348,1238.8442515372478,300.0,-0.0,23.0,0.0,0.5398463301841895
2025-11-13,96,63.99,25.25999474934312,15.85,98.92,773.1779017854487,1625.43255211526,0.5662679561317363,1128.2591146550005,300.0,-0.0,23.0,0.0,0.5403134008027954
2025-03-18,96,93.71,14.70785425689639,79.43,129.02,776.6225744131201,1186.61060208023,0.5654166666666667,1667.7275310323369,300.0,-0.0,23.0,0.0,0.541568865298489
2025-11-22,96,84.72541666666667,8.234466194524815,72.94,104.75,769.8602481494391,1186.34441483072,0.5660977675309379,1544.7741382946533,300.0,-0.0,23.0,0.0,0.5447116670175391
2025-11-07,96,84.34791666666666,9.894466280828691,71.31,106.77,768.327166710545,1186.46286093641,0.5643297127365274,1522.999933281919,300.0,-0.0,23.0,0.0,0.5460666408169211
2025-12-20,96,79.67458333333333,7.347222879094363,68.93,95.6,768.6834796168474,1185.02356635441,0.5654166666666667,1453.1031507205414,300.0,-0.0,23.0,0.0,0.5465767203532996
2025-12-28,96,84.30666666666667,8.293545323628942,73.26,102.89,769.0941474533939,1186.60623886102,0.5649114101437142,1538.9756923211069,300.0,-0.0,23.0,0.0,0.548725406662894
2025-12-27,96,81.89041666666667,6.848390347437649,70.73,95.06,769.4288336511976,1184.87830060299,0.5654166666666667,1500.2299537372005,300.0,-0.0,23.0,0.0,0.5502410957304303
2025-02-26,96,102.87041666666666,15.606621665964779,85.02,135.22,775.9390440039393,1603.11530590695,0.5643297127365274,1829.0117497361753,300.0,-0.0,23.0,0.0,0.5502508778624832
2025-12-23,96,79.24625,7.493113645559041,63.29,89.66,767.9288434582865,1186.20530794956,0.5643297127365274,1444.036595905476,300.0,-0.0,23.0,0.0,0.5577295212953176
2025-08-23,96,84.96666666666667,8.275268247096504,74.39,102.44,768.8592165193063,1185.02356635434,0.5654166666666667,1555.1949651827317,300.0,-0.0,23.0,0.0,0.5577931058226399
2025-08-24,96,83.88875,8.50960042973136,74.76,104.39,768.5099084094796,1186.6105209029,0.5647355658023957,1528.6973309173243,300.0,-0.0,23.0,0.0,0.5593205556556834
2025-02-24,96,72.58166666666666,32.94277036465279,16.54,130.0,780.7703750245724,1626.51847880845,0.5665036205968059,1252.7614256081908,300.0,-0.0,23.0,0.0,0.5619935269107819
2025-05-10,96,68.10958333333333,29.037925035216922,10.48,105.41,772.1228639171817,1625.95177237053,0.5654166666666668,1150.3153594349462,300.0,-0.0,23.0,0.0,0.5649605656397927
2025-03-12,96,95.53125,15.282880497988252,80.69,141.63,775.5739465099164,1186.61061810666,0.5654166666666668,1703.9032539745876,300.0,-0.0,23.0,0.0,0.5649962531087402
2025-03-25,96,96.40375,13.077223530365984,80.16,133.61,771.0049884548894,1207.90833175893,0.5654166666666667,1731.696813318951,300.0,-0.0,23.0,0.0,0.5651207478895072
2025-10-28,96,60.51791666666667,25.58256758097373,16.05,105.91,777.7384310236151,1626.51847875258,0.5655868552674652,1047.354390625351,300.0,-0.0,23.0,0.0,0.56514456670084
2025-12-09,96,66.83416666666666,13.023424698488226,32.15,82.52,769.845939772763,1185.02356795693,0.5654166666666667,1203.921486833472,300.0,-0.0,23.0,0.0,0.5675342367182238
2025-06-14,96,69.51375,28.546909842905027,7.8,99.06,771.7329740406209,1605.00440623629,0.5658225197325348,1190.0677389645232,300.0,-0.0,23.0,0.0,0.5682308364623874
2025-06-27,96,62.92875,24.88349515346732,14.4,93.8,778.0745521740569,1625.70989370452,0.5652464780658683,1065.729399607084,300.0,-0.0,23.0,0.0,0.5687924044609997
2025-11-02,96,58.1575,19.03168576763222,43.12,103.71,770.1376007888861,1186.6097966866,0.5652464780658681,1031.9106959662952,300.0,-0.0,23.0,0.0,0.5718882950024373
2025-12-08,96,61.48333333333333,25.288626886894463,13.55,88.45,772.2177364510779,1615.67609496596,0.5654166666666668,1083.7055340246914,300.0,-0.0,23.0,0.0,0.5754242977537303
2025-03-23,96,96.78333333333335,12.411744409962902,73.39,124.21,769.7241308154961,1185.96508495001,0.5650108136007985,1756.8970820059594,300.0,-0.0,23.0,0.0,0.575833480760864
2025-03-14,96,103.09249999999999,15.194382687794782,86.79,134.77,778.3367517194882,1601.62171232616,0.566503620596806,1841.4855007122658,300.0,-0.0,23.0,0.0,0.5786886791775399
2025-02-19,96,99.39083333333333,14.80069754164642,79.47,132.14,775.0391291931883,1186.61049839407,0.5654166666666668,1777.7587939185212,300.0,-0.0,23.0,0.0,0.5835370333098604
2025-08-30,96,62.53541666666667,21.443252105900182,15.73,87.26,771.8319295511292,1663.75277430815,0.5652464780658683,1082.6548501827735,300.0,-0.0,23.0,0.0,0.5845544249740262
2025-04-04,96,75.20916666666666,32.467071307684115,8.02,115.24,779.3492660524593,1633.42327176083,0.5654166666666668,1246.6785213875103,300.0,-0.0,23.0,0.0,0.5859903224139358
2025-11-21,96,108.99041666666666,26.365764800376493,75.51,154.76,776.6028185909664,1601.62109418903,0.5654166666666667,1921.634382464685,300.0,-0.0,23.0,0.0,0.5875284962377065
2025-03-16,96,94.94291666666668,11.3261376253678,80.24,127.48,770.1397205820772,1186.14735111415,0.5654166666666667,1723.4445762833243,300.0,-0.0,23.0,0.0,0.5912761556286705
2025-12-14,96,59.68416666666667,13.875438630651743,38.29,84.7,771.1501571393557,1186.2053148216,0.5665036205968059,1080.939649613142,300.0,-0.0,23.0,0.0,0.5980758127850815
2025-06-15,96,62.415416666666665,29.18029702661376,14.19,106.48,770.1448812461631,1624.8492813901,0.5643297127365274,1074.7593310386144,300.0,-0.0,23.0,0.0,0.5991535283486695
2025-02-04,96,108.56958333333334,14.473205000360357,88.31,140.24,773.6152597570077,1462.22395885268,0.5654166666666668,1953.1741214109907,300.0,-0.0,23.0,0.0,0.6005943453332276
2025-03-15,96,93.90708333333333,10.37864709940729,82.71,126.14,769.7625141036068,1186.61061958437,0.5654166666666667,1703.1198002247665,300.0,-0.0,23.0,0.0,0.6030805884645319
2025-12-10,96,59.572916666666664,21.98538873250364,20.56,91.69,771.0396332507554,1226.11411585348,0.5654166666666667,1047.8273527797967,300.0,-0.0,23.0,0.0,0.6041747454117962
2025-01-23,96,106.81958333333334,12.389521711737462,90.95,135.8,773.9878712909161,1410.23499013314,0.5650108136007986,1924.4235900532444,300.0,-0.0,23.0,0.0,0.6054174894148672
2025-01-03,96,107.89291666666666,21.25198997080739,74.85,151.97,771.387357735874,1280.85249821402,0.5660977675309379,1938.4605276378124,300.0,-0.0,23.0,0.0,0.6059257591051258
2025-03-29,96,67.66458333333334,29.4121660440626,8.66,100.86,771.1240388654542,1625.70985041485,0.564159524135729,1125.8571709710852,300.0,-0.0,23.0,0.0,0.608239119045534
2025-02-18,96,107.55375,18.220798483283353,83.42,149.77,778.2026002118687,1626.68391186743,0.5654166666666667,1904.5552768889045,300.0,-0.0,23.0,0.0,0.6102073888656473
2025-12-18,96,63.83166666666667,21.711367416349425,14.41,85.45,770.8187707712895,1226.18573602486,0.5652464780658681,1134.9640015159387,300.0,-0.0,23.0,0.0,0.6103916739071127
2025-05-30,96,60.51833333333334,28.102676203958953,25.12,111.59,770.7666755748269,1186.60655529181,0.5655868552674652,1072.2642720819993,300.0,-0.0,23.0,0.0,0.6141669498274258
2025-07-01,96,96.17875,32.37794679131233,67.32,177.68,775.7600888910598,1186.865228799,0.5654166666666668,1682.2481294197132,300.0,-0.0,23.0,0.0,0.6142998736100272
2025-05-27,96,61.88625,30.521092318522758,15.0,110.57,774.6330471390771,1226.29593810848,0.5654166666666667,1088.7956028380206,300.0,-0.0,23.0,0.0,0.61852793237894
2025-03-21,96,63.333333333333336,32.22738223334367,10.86,106.17,778.223684470804,1625.70989288409,0.5647355658023956,1026.7441963270228,300.0,-0.0,23.0,0.0,0.6296984527337425
2025-12-19,96,61.4025,29.565647811714122,6.81,94.6,772.6538917000477,1601.63621476621,0.5662679561317363,1072.1478793521237,300.0,-0.0,23.0,0.0,0.6338349703572058
2025-11-04,96,61.375,30.031534303654535,6.9,95.87,773.0526311197269,1624.88445586643,0.5655868552674652,1079.058529097201,300.0,-0.0,23.0,0.0,0.635524647620586
2025-11-03,96,53.740833333333335,25.23571586239866,13.7,93.39,776.2744346127638,1601.19479534855,0.5654166666666667,923.6674008144613,300.0,-0.0,23.0,0.0,0.637873855925497
2025-01-28,96,102.0425,15.80635694902529,77.23,126.86,768.62607259301,1186.60623910834,0.5643297127365274,1841.3010198678553,300.0,-0.0,23.0,0.0,0.6397133379001246
2025-06-04,96,57.365,28.795928805813396,13.84,103.31,779.3802175400683,1626.68196881912,0.5655868552674652,949.3955040301672,300.0,-0.0,23.0,0.0,0.6444026259334429
2025-01-17,96,107.68083333333334,17.600418874600777,86.56,151.98,770.7868970079171,1280.85480947665,0.5654166666666667,1939.1674033956774,300.0,-0.0,23.0,0.0,0.6543254057538243
2025-03-13,96,104.34583333333335,17.65361019685368,82.69,148.72,771.0872780259025,1186.60655390976,0.5654166666666668,1863.7138567229981,300.0,-0.0,23.0,0.0,0.660886267542443
2025-03-22,96,75.19083333333333,37.304311918587885,14.0,120.41,771.8401833408803,1186.60655390987,0.5665036205968059,1340.4777607330163,300.0,-0.0,23.0,0.0,0.6615836177152948
2025-08-08,96,59.326249999999995,29.63315977787473,6.5,99.79,773.7261624529887,1636.59587437903,0.5654166666666668,998.5011023247745,300.0,-0.0,23.0,0.0,0.6642287882857463
2025-07-04,96,59.354166666666664,28.412230267473372,6.06,88.41,772.5759209469594,1625.70989370528,0.5652464780658683,994.357282535913,300.0,-0.0,23.0,0.0,0.6700974803851553
2025-01-13,96,102.60083333333334,11.901544142776434,85.4,129.71,769.8449994237268,1186.60652341682,0.5660452379321356,1861.3919309666765,300.0,-0.0,23.0,0.0,0.6789981040554164
2025-09-14,96,61.88291666666667,27.35191623871762,1.94,93.76,773.0682247735136,1663.75277430815,0.5652464780658683,1061.189175069541,300.0,-0.0,23.0,0.0,0.6833052138171061
2025-08-03,96,54.46083333333333,28.95494822420973,8.78,98.92,771.8397127427187,1625.69779230043,0.5654166666666667,935.2553783067812,300.0,-0.0,23.0,0.0,0.6865137124085929
2025-01-16,96,112.13208333333334,18.40229619063119,88.22,152.0,778.0055886404974,1601.63042985417,0.566503620596806,2007.4232663767555,300.0,-0.0,23.0,0.0,0.694641120141451
2025-09-06,96,59.88083333333333,28.46447091659009,1.31,86.46,772.5080073044895,1625.70982978308,0.5652464780658683,995.582195468662,300.0,-0.0,23.0,0.0,0.7022292309936167
2025-04-03,96,69.84958333333334,36.82809848090584,3.65,119.58,780.3784134442091,1664.57413035649,0.5654166666666668,1111.038900466743,300.0,-0.0,23.0,0.0,0.7049053769067696
2025-08-07,96,54.195,28.796008787768898,8.8,101.83,779.212001325163,1654.66572624128,0.5654166666666667,902.1553844178311,300.0,-0.0,23.0,0.0,0.7161473610746161
2025-01-14,96,112.39,20.696186885002444,87.82,160.97,770.2570799161172,1280.8548100133,0.5650108136007986,2014.9649043130385,300.0,-0.0,23.0,0.0,0.7245844311901364
2025-10-31,96,50.69958333333333,24.5506283301163,9.76,84.58,770.8460893437895,1276.77394632395,0.5652464780658681,879.2634763320444,300.0,-0.0,23.0,0.0,0.7303725304289795
2025-01-30,96,114.84375,19.764051323978133,90.15,159.35,771.0551031677301,1331.62109428258,0.5643297127365275,2053.8760761543817,300.0,-0.0,23.0,0.0,0.7403179837896922
2025-10-13,96,105.22583333333334,36.68988926169017,70.86,217.9,777.495555804188,1601.62113464453,0.5654166666666668,1816.2750737342258,300.0,-0.0,23.0,0.0,0.7435436746428511
2025-10-15,96,106.2925,36.39826337673415,73.44,209.6,777.5611217458481,1626.6857609077,0.5654166666666668,1843.177938591586,300.0,-0.0,23.0,0.0,0.7438951904524073
2025-10-27,96,62.29791666666667,36.765470067690494,-0.35,114.42,776.6510586703016,1647.74581957523,0.5652464780658681,1063.69041163518,300.0,-0.0,23.0,0.08333333333333333,0.7584805808488989
2025-06-12,96,49.84041666666667,29.829069463993,8.99,100.87,780.0195702779275,1636.44835958273,0.5655868552674652,831.4776964297698,300.0,-0.0,23.0,0.0,0.7588491677336705
2025-02-05,96,117.98958333333333,20.551647387761335,89.21,160.42,776.8167344088452,1601.61801325273,0.5654166666666668,2105.6684835792425,300.0,-0.0,23.0,0.0,0.7621053869906091
2025-01-18,96,108.46791666666667,12.744326615290168,93.65,138.72,768.781390611313,1217.50866590963,0.5643297127365274,1967.908398457672,300.0,-0.0,23.0,0.0,0.7644990456118603
2025-02-16,96,107.68458333333332,11.240235988969241,94.06,135.85,769.6731670686049,1185.9651162394,0.5654166666666667,1962.2140736170595,300.0,-0.0,23.0,0.0,0.7726082049283476
2025-05-11,96,52.12291666666667,29.973434902002168,3.47,98.26,771.3795401563862,1666.38941070497,0.5647355658023956,879.8755623078155,300.0,-0.0,23.0,0.0,0.7761953317002738
2025-02-07,96,113.14958333333334,11.836897345670018,96.61,135.56,770.3530674657927,1271.62768303515,0.5658225197325348,2048.2190359007686,300.0,-0.0,23.0,0.0,0.7794704273869796
2025-04-27,96,52.18541666666667,31.081617377027374,2.23,99.53,772.0927911356147,1654.66596851727,0.5647355658023956,871.5148773299287,300.0,-0.0,23.0,0.0,0.780705452551809
2025-02-17,96,117.59125,20.35456494770955,93.86,158.71,776.7930041835413,1626.68391186743,0.5643297127365274,2078.3605079944155,300.0,-0.0,23.0,0.0,0.7887871142753521
2025-01-04,96,110.88,12.070016090339449,91.38,138.2,769.5026286834595,1186.06564721593,0.5658225197325348,2023.3075197887692,300.0,-0.0,23.0,0.0,0.7929403059184211
2025-10-03,96,49.693333333333335,28.566415270444924,0.02,93.1,779.0790001210411,1601.55572276693,0.5652464780658683,818.3885768246607,300.0,-0.0,23.0,0.0,0.7950922545814377
2025-02-15,96,112.145,10.92377571123985,98.75,140.73,770.7044668616563,1271.62940807227,0.566503620596806,2039.2852543596698,300.0,-0.0,23.0,0.0,0.7963672342825084
2025-09-01,96,49.04916666666667,32.107278980143604,8.09,101.83,778.8113398420727,1675.64020653369,0.5654166666666667,793.016128745139,300.0,-0.0,23.0,0.0,0.8027621383440863
2025-11-25,96,108.46291666666667,36.976714889712504,71.58,196.18,770.8232395300656,1186.42418467086,0.5654166666666667,1914.7859360222315,300.0,-0.0,23.0,0.0,0.8061401146650506
2025-05-03,96,51.74458333333333,29.623611205880913,2.34,78.88,771.7440245434735,1664.57413060168,0.5645653772015972,852.4431667112173,300.0,-0.0,23.0,0.0,0.8080277108539704
2025-02-01,96,112.73208333333334,10.334204414331714,99.91,138.95,769.0970678269886,1271.62902754151,0.5654166666666668,2048.2121771300567,300.0,-0.0,23.0,0.0,0.8095013378124192
2025-08-04,96,46.153333333333336,26.613052383989736,4.75,81.4,772.3593259160983,1633.42327182895,0.5652464780658683,766.4585753528017,300.0,-0.0,23.0,0.0,0.8129429211849579
2025-09-18,96,49.34125,32.39984175562395,8.57,103.11,781.0091648620308,1664.80376286206,0.5655868552674652,771.6162982369004,300.0,-0.0,23.0,0.0,0.8148020543966603
2025-10-24,96,45.79291666666666,29.839933325615743,5.09,98.23,779.3827276186374,1602.90322125925,0.5654166666666667,728.7416687854502,300.0,-0.0,23.0,0.0,0.8177349507523486
